__label__-1 "but it just does n't measure up . first the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head . and once on the top was a big snug and there was too much material at the bottom which made it look really bulky . unfortunately i am finding this to be the case with so many of the items i buy from retailer lately . the material is really cute but the dress is n't worth the price / effort ."
__label__1 "despite being a knit this skirt holds its shape and is absolutely perfect . it goes with everything and is extremely comfortable ."
__label__1 "as cute in person as the picture shows . good quality worth the money !"
__label__1 "love this top-i love the colors flow and that you can wear with a regular bra and straps are covered . i was torn between the xs and s but went with the s due to length . have already worn several times with a casual white jean summer skirt and crops . love love love ."
__label__1 "absolutely adore this dress and plan onwearing it to a wedding . it is so well made and luxurious i feel amazing in it ! even more gorgeous in person"
__label__1 "i was immediately drawn to this top in the catalog . when my local retailer had it in stock and in my size i tried it on . it fit so well - the front was n't too low and the back was fantastic with its multiple straps . i wore it the same week to a dinner with friends . i like the multiple prints and the navy blue edging . i bought the turquoise necklace too because it topped off the look so well . the fabric is silky but washable . the top is very well made and fun to wear ."
__label__-1 "i 'm 5 feet 120 and hourglass figure . i literally burst out laughing when i opened the package . i ordered my usual small petite . the dress is so short and small you would have to be 4 feet 90 pounds . returning ."
__label__0 "love the print length and cut . but the tie waist hangs in a weird way and seemed like it would stretch out and sag after a while . sad to return it ."
__label__1 "this jacket has great style is really comfortable and looks good with jeans or nice pants . i usually wear a small or extra small in all clothes but thought the arms were tight in the small . the medium is a better fit ."
__label__0 "i 'm not sure if it was my undergarments or not but the top clung to me in a strange way . the colors are rich but in addition to the odd fabric the sleeves did not flatter my upper arms ."
__label__0 "material is a little think and they run a bit long like many other retailer pants . otherwise a great deal if you get them on sale ."
__label__-1 "this sweater looked so promising with the tie waist and pretty lacy edging but turned out to be a disappointment . it was much shorter than it looks in the photos and barely came to my hips . and the plum color was much darker than i expected more of a dull brownish-burgundy ."
__label__1 "love the pattern . the pants are really cute ! perfect for pajamas or casual outfit to go to a fiends house in . they do have a funny seam above the knee but i still find them comfortable"
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__1 "the material is great ! ! got them in both colors and went with a tall size for one . everyone compliments them !"
__label__-1 "i wanted to love this shirt but was very disappointed . i had read other reviews and still ordered but wish i would have listened . the shirt looks nothing like photos online and is extremely boxy and unflattering . had to send it back ."
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__1 "wonderful and comfortable dress very sweet ."
__label__-1 "i do n't normally write reviews but this shirt was so terrible that i felt inspired . first off the seam that is in both the front and back of the shirt is much more pronounced than in the photo . secondly there is no shape whatsoever unlike in the photo . it bells out like a tent . it honestly looks like a shirt you would buy if you were trying to appear pregnant when not . overall this shirt is an insult to the female form . retailer what is with all of these shapeless frocks in cheap f"
__label__1 "this is a beautiful blouse . very pretty and looks well made . unfortunately i had to send it back . i 'm looking for a more classic cut . it has an a line/tent shape . when i put it on and put my arms above my head the bottom of the blouse was up to my bra ! i would order from this brand again ."
__label__-1 "so ordered online . tried this on boyfriend asked me if i was buying maternity clothes . back it goes . super cute but huge ."
__label__0 "this wears nicely and is true to photo . flattering in the waist and on a petite everything fell in the right places . i also like the lightweight creppy skirt fabric . just one design note - the tie is sort of strange . essentially there 's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone ."
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__1 "i find it very hard to find a dress . never like the way they look on me .. this one ? ? ? ? fits like a glove flatters my silhouette ( which is difficult because even though i am at a good weight my waist is never small ) . looks like million bucks on me .... i love it ! ! !"
__label__-1 "i tried this shirt in a small ( my usual retailer size ) and it was very unflattering . the fabric was ultra soft and it seemed it was nicely made . however this shirt is so unstructured and oversized i might as well worn a brown paper bag ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__0 "1. i 'm 5 ' 5 tall 140 lbs and 38 ( 36d ) - 32- 40. i 'm normally a size 10 in most brands and in maeve in the past . this dress was too tight across my waist and hips in a size 12 so it runs very slim . 2. this dress is very long waisted so the top bunched up funny . 3. the horizontal bar in the back is in the wrong place and will not hide your bra strap . 4. there are bra strap keep loops in the shoulders but this is an off the shoulder top . 5. the underarms bunched funny . 6. the dress has h"
__label__1 "this dress is stunning ! my sister-in-law was hoping to use it as a bridesmaid dress for her wedding and i ordered it for fitting purposes . it fit beautifully on my 5'10 frame . unfortunately she decided against it due to availability and because of the length on the shorter bridesmaids . while it fell to a couple inches above my ankles it made the shorter girls look shorter . i ended up returning it but am regretting not keeping it now !"
__label__-1 "i was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed . i tried it on and i was correct .... it looked like i was wearing a huge tent . i returned it ."
__label__0 "i love the look and feel of this easy dress . i loved that it comes with a baby blue slip however i was in between sizes . the medium - a bit too small and the large- just too big . this dress is probably best in a tall thin body type especially in a madras plaid ."
__label__1 "this is now one of my favorite retailer button downs . it 's super soft and super flattering . it 's everything you 'd want this cute shirt to be !"
__label__1 "this dress is slightly tight on me and i usually wear petite 00 or xxs ( 5 ' 1 100 lbs ) the quality of the fabric is thick and texture colors are just like the photo and it has a nice satin like underlining in a dark navy . the snug fit of the dress makes it so i do n't need a bra which is nice especially for a day dress !"
__label__1 "i am usually a small sometimes medium . purchased a small and want to wear it off the shoulder but it is too tight and the fabric is scratchy . it is a crepe fabric and although beautiful the hand of the material is not for me . confused if i should return or get a medium as the look is very cool . i wish this had been linen or some more natural material but still recommend it as a good buy"
__label__0 "it 's hard enough for women to find clothing that will make them look as beautiful as they feel but add a bigger bust size ( i 'm a 36dd ) and it makes it this much harder . i ordered this top because of how beautiful it looked on the model and the price . when it arrived i was so excited ! retailer does such a beautiful job with the way they handle their items ! it was wrapped beautiful and no damage . i ordered a size 8 knowing that my chest could be a potential problem . the too itself is gorgeous ! i did"
__label__-1 "this top seemed so unique online but in person it was really nothing like the pics . super full shorter cut . the quality was n't what i thought it would be . i will gladly pay for nice quality fabric and unique prints anyday ... but this was n't any of those things .."
__label__0 "maybe i just have the wrong body type for these jeans but even though they technically fit i felt like they looked like mom jeans on me . i was fine with the high waist which actually made them very comfortable but the ankles were loose and long on me where most ag ankle jeans are a perfect length . the quality is good though -- the fabric is substantial and a bit stiffer than most of my other ag 's and the color is a nice saturated black . i tried on a size 27 and i 'm 5 ' 4 120 lbs ."
__label__0 "i have been looking for a basic ivory sweater . i waited for this one to go on sale . the style is cute but the sweater itself is very stiff and heavy . unfortunately i decided to return it ."
__label__1 "great addition to my cold weather wardrobe ! comfortable and has the slouchy look but still nice enough to wear to work ."
__label__0 "i ordered the geranium and teal . geranium is an awkward pink but i loved the teal . beautiful color . ordered large hoping for some length . they 're very lightweight and almost too short . if you hold this up its just a big rectangle but it flows nicely over the body and has the appearance of being longer on the sides . unfortunately you can see all of my bra and to my stomach when my arms are even slightly raised . i decided to return both ."
__label__1 "like the other reviewers said it has a lot of bulky fabric if you wear it as pictured . i tried it on and tied the string around the back so it 's an open vest . i love if !"
__label__-1 "i loved this tunic the first time i wore it . i ordered it in the red and it was very flattering on my post-pregnancy figure and extremely cute with leggings and boots - just what i wanted . it fit true to size even with a few extra pounds around the chest area . imagine my horror when i pulled it out of the wash - having followed the directions on the tag exactly - and discovered it had shrunk and no longer fit properly . in particular the sleeves became incredibly uncomfortably tight and much sh"
__label__1 "these legging are adorable . i love that i was able to get them in a petite size and the detailing of these pants are awesome . the buttons at the ankle are cute . i truly feel these leggings are worth the price i paid for them because normally i do n't like to spend so much on leggings ."
__label__-1 "first of all this is not pullover styling . there is a side zipper . i would n't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me . second of all the tulle feels and looks cheap and the slip has an awkward tight shape underneath . not at all what is looks like or is described as . sadly will be returning but i 'm sure i will find something to exchange it for !"
__label__1 "i love this shirt for its subdued colors and casual style . it is lighter in weight than a flannel shirt but retains a feeling of softness . it is from cloth and stone a brand i like . usually i buy that brand in a small because their shirts run large for me . i liked this shirt so much i ordered it twice and waited for a backorder . i sent the small size back and was lucky enough to get a medium before the next out of stock situation ."
__label__1 "this is just a fantastic dress ! i bought it in my usual m in the blue and it fits like a glove . i love the varying lengths and the adorable sleeves and the substantial knit which feels amazing on the body without revealing any bumps and lumps : ) i took the regular length and found it perfect . the front hits about two inches above my knee and the rest hits a bit lower . i 'm only 51 but i prefer dresses that hit closer to my knee than mini so the regular was perfect for me definitely a keeper !"
__label__-1 "the shirt is very big . it would be cute as a maternity shirt ."
__label__1 "this dress is so pretty ! ! the second i saw it i knew i had to have it . make sure to get a smaller size because it can be a little big towards the waist as a result of the dress ' design ."
__label__1 "love these pants they do run small in the hip area and are not stretchy at all . so beware if you are curvy you might want to size up . great quality and style overall ."
__label__-1 "i do n't typically write bad reviews but this dress is so bad and i want to save someone else from buying it . i read the mostly bad reviews and still purchased anyway ( my fault i know ) . the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes ) . i 'm typically a 6/8 and the size small swallowed me and the xs was big everywhere except through the bust ( i ordered both sizes to try ) . i would n't recommend buying this if you are a size 8 or small"
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
__label__1 "absolutely beautiful and well made . this pair of jeans is perfect no flaws whatsoever . i usually wear size 27 but bought the 26 as it fits better . 27 is very slightly loose but i think it supposed to be like that for a boyfriend jeans . i prefer it nice and fitted so 26 works better . i 'm lucky to find them still available in the store while it 's not online . i did n't hesitate to buy at full price which i rarely did . i 'm so in love with my new purchase . very happy !"
__label__-1 "this blouse is a disappointment ! it runs so large it looks ridiculous . the cute is super wide and flared . they must have it pinned on the model . it is not flattering at all . i really thought this could be cute . not worth the money either ! it 's expensive and ill-fitting . for reference i am 5 ' 3 and 123lbs and wear a 2 or 4 ."
__label__0 "sheer and lightweight . perfect for summer . great detail could not justify paying full price ."
__label__0 "very pretty romantic"
__label__1 "many internet reviews note that byron lars dresses run large and suggest that women 5 ' 5 and under should size down and go petite . i am 5 ' 3 and 101 pounds and the 0 petite size was too snug across my back and too short when i sat down . when i stood up i had to pull the dress down as it would bunch up around the hips . therefore the size 2 regular ended up being a perfect fit no alterations needed . i was searching for a dress for an upcoming wedding and for vacation and kept coming back to thi"
__label__1 "very cute and flattering . very fitting in legs and thighs and i have fairly slim legs . i am a size 6 and 6 was very snug . i recommend trying these on in store or trying several sizes to see best fit ."
__label__-1 "great color but frumpy fit . if you have any bust it looks a bit like maternity"
__label__0 "the pink version of this top finally arrived -- nearly 2 months after ordering . the expected delivery date kept slipping . the color is not as shown online . online it looks like a light pink . the actual top was more of taupe color . it 's a basic tee with pretty ruffling at the bottom . not enough to keep ."
__label__1 "the online pictures do not do this dress justice . the materials between the top and skirt are different with the black part being a soft sweater feel and the bottom part being an appropriately thick knit feel . the contract is stunning and is largely washed out in the online pictures . this is not the kind of dress you see on a rack and think oh my gosh that 's the one ! but if you try it on you will have this moment . it is comfortable flattering and slimming-a prefect everyday dress ."
__label__0 "beautiful dress but it just did n't look that flattering on me . the quality was nice and it looked just like the picture . unfortunately it just looked shapeless on me so i had to return it . the dress is probably more flattering if you have long legs to show off i definitely do n't !"
__label__1 "i really liked the beautiful fabric design and length of the piece ."
__label__0 "i received this shirt in my typical xs and it fits perfectly . i ? m not crazy in love with it but i also don ? t dislike . the shirt is on the thin side . do i need to wear a cami underneath it no . my concern is holes . it does remind me of a material that could develop some holes after some wear and washes . with that being said i ? ll wash this shirt in cold water and hang dry and hopefully that will prevent holes from developing . the length is fine and i do like the slits in front ? it adds a little dim"
__label__0 "i was really excited for this sweater its not terrible but its not great . the sweater was large making me feel like a blob in it . it is warm and the fabric is pretty there was just no shape to it . i would try a different sweater ."
__label__1 "this sweater has a retro feel to it . i like how it hits right at the hips and it 's not too long or not too short . it keeps you warm and it 's a nice alternative to all the drab sweaters that you would usually wear in the fall or winter ."
__label__0 "i agree with the other two reviews . it is so disappointing that this adorable dress is n't lined . the fabric is paper thin ! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy . i sized down to a petite xs . i normally buy the petite smalls but they were out of it . i would say that this dress runs a little on the large size ."
__label__0 "i saw this dress in the store months ago and never forgot it so when i saw it on sale i nabbed it online . so sad to see how this dress fits : just right up top just right along the hem and then it 's a hot potato-sack-frump mess in the middle . it 's a shame because the fabric is beautiful ."
__label__-1 "this dress is so pretty a true cinderella dress that 's why i ca n't find a reasonable explanation for such an amazing dress to be made out of plastic . i do n't understand much about fabrics but the dress feels like a waterproof camping tent . i bought a size 14 which is what i wear in moulinette souers ( i usually go one size up since i find the rib cage small in this brand ) the fit was perfect and the cut was very flattering . i will anxiously hope for a remake of this dress with a better fabri"
